metric_name,level,expected_value,computed_value,abs_diff,rel_diff_pct,status
dev_time_min:Manual:T1,cell,95.0,95.0,0.0,0.0,MATCH
dev_time_min:Manual:T2,cell,211.0,211.0,0.0,0.0,MATCH
dev_time_min:Manual:T3,cell,341.0,341.0,0.0,0.0,MATCH
dev_time_min:Manual:T4,cell,414.0,414.0,0.0,0.0,MATCH
dev_time_min:Manual:T5,cell,394.0,394.0,0.0,0.0,MATCH
dev_time_min:Full-AI:T1,cell,20.0,20.0,0.0,0.0,MATCH
dev_time_min:Full-AI:T2,cell,49.0,49.0,0.0,0.0,MATCH
dev_time_min:Full-AI:T3,cell,56.0,56.0,0.0,0.0,MATCH
dev_time_min:Full-AI:T4,cell,71.0,71.0,0.0,0.0,MATCH
dev_time_min:Full-AI:T5,cell,75.0,75.0,0.0,0.0,MATCH
dev_time_min:Hybrid:T1,cell,42.0,42.0,0.0,0.0,MATCH
dev_time_min:Hybrid:T2,cell,120.0,120.0,0.0,0.0,MATCH
dev_time_min:Hybrid:T3,cell,200.0,200.0,0.0,0.0,MATCH
dev_time_min:Hybrid:T4,cell,214.0,214.0,0.0,0.0,MATCH
dev_time_min:Hybrid:T5,cell,195.0,195.0,0.0,0.0,MATCH
maintainability_index:Manual:T1,cell,82.4,82.4,0.0,0.0,MATCH
maintainability_index:Manual:T2,cell,79.9,79.9,0.0,0.0,MATCH
maintainability_index:Manual:T3,cell,73.8,73.8,0.0,0.0,MATCH
maintainability_index:Manual:T4,cell,73.5,73.5,0.0,0.0,MATCH
maintainability_index:Manual:T5,cell,72.1,72.1,0.0,0.0,MATCH
maintainability_index:Full-AI:T1,cell,73.2,73.2,0.0,0.0,MATCH
maintainability_index:Full-AI:T2,cell,57.9,57.9,0.0,0.0,MATCH
maintainability_index:Full-AI:T3,cell,49.1,49.1,0.0,0.0,MATCH
maintainability_index:Full-AI:T4,cell,47.9,47.9,0.0,0.0,MATCH
maintainability_index:Full-AI:T5,cell,43.0,43.0,0.0,0.0,MATCH
maintainability_index:Hybrid:T1,cell,76.9,76.9,0.0,0.0,MATCH
maintainability_index:Hybrid:T2,cell,71.1,71.1,0.0,0.0,MATCH
