metric_name,level,expected_value,computed_value,abs_diff,rel_diff_pct,status,category,reproducibility_status,explanation,recommended_action
dev_time_min:Manual:T1,cell,95.0,95.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Manual:T2,cell,211.0,211.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Manual:T3,cell,341.0,341.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Manual:T4,cell,414.0,414.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Manual:T5,cell,394.0,394.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Full-AI:T1,cell,20.0,20.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Full-AI:T2,cell,49.0,49.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Full-AI:T3,cell,56.0,56.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Full-AI:T4,cell,71.0,71.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Full-AI:T5,cell,75.0,75.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Hybrid:T1,cell,42.0,42.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Hybrid:T2,cell,120.0,120.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Hybrid:T3,cell,200.0,200.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Hybrid:T4,cell,214.0,214.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Hybrid:T5,cell,195.0,195.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Manual:T1,cell,82.4,82.4,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Manual:T2,cell,79.9,79.9,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Manual:T3,cell,73.8,73.8,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Manual:T4,cell,73.5,73.5,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Manual:T5,cell,72.1,72.1,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Full-AI:T1,cell,73.2,73.2,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Full-AI:T2,cell,57.9,57.9,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Full-AI:T3,cell,49.1,49.1,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Full-AI:T4,cell,47.9,47.9,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Full-AI:T5,cell,43.0,43.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Hybrid:T1,cell,76.9,76.9,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Hybrid:T2,cell,71.1,71.1,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Hybrid:T3,cell,69.7,69.7,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Hybrid:T4,cell,67.4,67.4,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
maintainability_index:Hybrid:T5,cell,62.8,62.8,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Manual:T1,cell,0.0,0.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Manual:T2,cell,1.0,1.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Manual:T3,cell,2.0,2.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Manual:T4,cell,5.0,5.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Manual:T5,cell,2.0,2.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Full-AI:T1,cell,2.0,2.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Full-AI:T2,cell,5.0,5.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Full-AI:T3,cell,21.0,21.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Full-AI:T4,cell,20.0,20.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Full-AI:T5,cell,18.0,18.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Hybrid:T1,cell,0.0,0.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Hybrid:T2,cell,4.0,4.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Hybrid:T3,cell,3.0,3.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Hybrid:T4,cell,8.0,8.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
bugs_pre_release:Hybrid:T5,cell,7.0,7.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Manual:T1,cell,0.0,0.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Manual:T2,cell,1.0,1.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Manual:T3,cell,1.0,1.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Manual:T4,cell,2.0,2.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Manual:T5,cell,1.0,1.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Full-AI:T1,cell,1.0,1.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Full-AI:T2,cell,4.0,4.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Full-AI:T3,cell,9.0,9.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Full-AI:T4,cell,12.0,12.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Full-AI:T5,cell,7.0,7.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Hybrid:T1,cell,0.0,0.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Hybrid:T2,cell,1.0,1.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Hybrid:T3,cell,2.0,2.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Hybrid:T4,cell,3.0,3.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
security_issues:Hybrid:T5,cell,2.0,2.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Manual:T1,cell,0.056,0.056,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Manual:T2,cell,0.064,0.064,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Manual:T3,cell,0.065,0.065,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Manual:T4,cell,0.065,0.065,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Manual:T5,cell,0.083,0.083,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Full-AI:T1,cell,0.129,0.129,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Full-AI:T2,cell,0.187,0.187,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Full-AI:T3,cell,0.241,0.241,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Full-AI:T4,cell,0.261,0.261,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Full-AI:T5,cell,0.205,0.205,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Hybrid:T1,cell,0.073,0.073,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Hybrid:T2,cell,0.093,0.093,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Hybrid:T3,cell,0.098,0.098,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Hybrid:T4,cell,0.109,0.109,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
rework_ratio:Hybrid:T5,cell,0.13,0.13,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
dev_time_min:Manual,approach,291.0,291.0,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
loc:Manual,approach,730.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
maintainability_index:Manual,approach,76.34,76.34,0.0,0.0,MATCH,MATCH,RECOMPUTED,Computed value matches the provided source value.,No action needed.
cc_avg:Manual,approach,4.75,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
code_smells:Manual,approach,17.0,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
eslint_warnings:Manual,approach,23.4,,,,MISSING_COMPUTED,INSUFFICIENT_SOURCE_DATA,INSUFFICIENT_SOURCE_DATA,"The available source data does not include enough repetition-level, cell-level, or supporting metric inputs to reconstruct this value exactly.","Add recovered 45 session rows, supplementary per-cell statistics, or supporting raw metric fields."
